时间,CPU使用率(%),内存使用率(%),磁盘使用率(%),网络上传(MB/s),网络下载(MB/s),内存已用(GB),内存总量(GB),磁盘已用(GB),磁盘总量(GB)
2026-06-15T08:20:32.387Z,36.53942659256193,71.51699039275427,87.57618715439862,2.169518920976723,0.9636149511886027,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.387Z,9.040456663042784,8.469246495822524,56.168598553632464,1.0244566219157603,5.045759774964779,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.387Z,97.72910397401337,79.51028611913198,16.401971520332726,8.890535840466459,6.443204202632692,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.387Z,64.44052992352935,78.42414805977198,74.08213399284296,0.2132254098095676,2.686004620367215,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.387Z,18.47520153760376,12.507901766618378,69.32544401931656,4.963332332914341,8.722157558645566,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.387Z,2.8895612597960585,78.9711834748988,83.85950456748878,9.805701857004545,8.140559186239138,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.387Z,77.77577079210599,24.64054528406614,22.24622671428237,6.76991661385647,8.40041431534873,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.387Z,43.42829221307917,11.107196014968101,44.93058921208579,0.33806849178568577,1.817337671018443,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.387Z,45.02356456701085,24.86758885674101,73.47965170340855,3.287430813550616,8.512673610234893,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.387Z,14.702508060807606,92.97013425601882,10.737977217445394,4.732388911570541,9.29502196451669,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.387Z,50.84713763425961,53.1633627037977,80.25079701385962,0.5113009013976222,8.474626655602513,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.387Z,59.061811008147146,45.76637142573852,15.899333854115039,4.75591676475161,6.263668468055997,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.388Z,84.33629158503715,48.048794005581286,72.5235710529393,6.4512817913636695,7.7412543941142955,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.388Z,86.48809620330002,21.476680268802937,11.959504571781254,7.531754862124914,0.528158935647165,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.388Z,82.5729374654711,28.48387733380705,52.07834387445895,0.9068904563561964,1.8511113385885214,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.388Z,31.274102678253048,47.23564272881971,44.63562195449017,2.411436098985601,5.19243454129457,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.388Z,75.58630705320908,80.00108784696882,45.17273301787351,6.258272078694925,9.349731489935447,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.388Z,71.34627257891448,32.45979957417797,73.37471686388179,2.7240546673812895,7.632774398896254,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.388Z,12.057149584840554,37.49671312212931,42.57791255947888,2.5495677547364193,2.2215951485191243,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.388Z,53.17774480257007,10.527352888024454,88.84460485965015,4.086754726393425,8.898013123062384,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.489Z,65.17764037428788,50.6904557551355,91.25776060392563,5.660629238475055,4.347642763666134,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.489Z,46.89076298012607,76.46489916313841,11.70787393109497,0.5434475271829853,0.30890952783286685,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.489Z,7.065769787143084,63.83544048844444,47.952232311229025,6.693201600322994,4.147041718007136,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.489Z,67.67045810232376,70.36191373032273,99.6743786247789,4.5942524009702055,5.849508191630461,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.489Z,97.30592516776665,48.01121203295822,59.37461946401207,7.962207974673451,1.479838461537688,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.489Z,34.959487912568264,26.969785456388383,75.99074686816212,7.562206117805765,5.9935553113197475,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.490Z,79.32027606987974,87.78461670422503,79.26782226881025,1.374058767604398,5.599437237723489,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.490Z,73.2250595470326,16.90123928678775,38.04148367238933,8.793972334946206,6.524939720027936,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.490Z,79.02966271517879,78.98766813188624,82.3161104168471,6.026303185099335,5.191941019558568,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.490Z,0.30370138372126654,21.157770165666268,38.275233985571134,2.937442198872564,7.240601273129582,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.490Z,7.5761144303945205,57.87847368153894,96.01865347952055,6.660072559511092,8.008202997500266,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.490Z,38.561460887881935,92.41093177627381,31.017538963748315,5.591020792868133,8.577412496424154,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.490Z,2.0764879688879967,24.134433513701993,78.45411227605543,6.660821883037322,3.3402993894058985,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.490Z,77.49576961064237,68.6879053802474,29.764129478805266,8.283894322600213,2.3235674358257983,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.490Z,60.86769238913836,15.260761435375947,8.936103160347331,7.919628598303682,9.898238336813348,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.490Z,94.28245856254111,84.22555291661567,54.23105564372241,1.0816136327511305,0.7136994746120984,8.00,16.00,250.00,500.00
